Image,Model,mIoU,Precision@0.5
MutekiBoukenSyakuma_054.jpg,P1_YOLO_Nano,0.7735035681293353,0.9090909090909091
MutekiBoukenSyakuma_054.jpg,P2_YOLO_Det_Nano + SAM,0.6710805230727623,0.7272727272727273
TensiNoHaneToAkumaNoShippo_076.jpg,P1_YOLO_Nano,0.7513493316310417,0.8947368421052632
TensiNoHaneToAkumaNoShippo_076.jpg,P2_YOLO_Det_Nano + SAM,0.867531603549792,1.0
HinagikuKenzan_057.jpg,P1_YOLO_Nano,0.934272792236907,1.0
HinagikuKenzan_057.jpg,P2_YOLO_Det_Nano + SAM,0.9675595858249326,1.0
TapkunNoTanteisitsu_088.jpg,P1_YOLO_Nano,0.934173120570859,1.0
TapkunNoTanteisitsu_088.jpg,P2_YOLO_Det_Nano + SAM,0.9696188920938185,1.0
SeisinkiVulnus_091.jpg,P1_YOLO_Nano,0.9083686114671041,1.0
SeisinkiVulnus_091.jpg,P2_YOLO_Det_Nano + SAM,0.9546254830815056,1.0
YumeiroCooking_044.jpg,P1_YOLO_Nano,0.8712063628597299,0.9473684210526315
YumeiroCooking_044.jpg,P2_YOLO_Det_Nano + SAM,0.9006506486883845,0.9473684210526315
PlatinumJungle_078.jpg,P1_YOLO_Nano,0.9399661044533534,1.0
PlatinumJungle_078.jpg,P2_YOLO_Det_Nano + SAM,0.7299639467742114,0.75
MemorySeijin_027.jpg,P1_YOLO_Nano,0.9065431764491895,1.0
MemorySeijin_027.jpg,P2_YOLO_Det_Nano + SAM,0.9592004922063893,1.0
BEMADER_P_017.jpg,P1_YOLO_Nano,0.9215241460593159,1.0
BEMADER_P_017.jpg,P2_YOLO_Det_Nano + SAM,0.9047126458122352,0.9565217391304348
SeisinkiVulnus_073.jpg,P1_YOLO_Nano,0.8273273107792947,0.8888888888888888
SeisinkiVulnus_073.jpg,P2_YOLO_Det_Nano + SAM,0.8372120208131411,0.8888888888888888
MeteoSanStrikeDesu_100.jpg,P1_YOLO_Nano,0.915907510257735,1.0
MeteoSanStrikeDesu_100.jpg,P2_YOLO_Det_Nano + SAM,0.8222424108588977,0.875
TaiyouNiSmash_021.jpg,P1_YOLO_Nano,0.7901470954212934,0.8571428571428571
TaiyouNiSmash_021.jpg,P2_YOLO_Det_Nano + SAM,0.8131166802251313,0.8571428571428571
TotteokiNoABC_019.jpg,P1_YOLO_Nano,0.8877774194450383,1.0
TotteokiNoABC_019.jpg,P2_YOLO_Det_Nano + SAM,0.8759075910857712,0.9375
MoeruOnisan_vol01_053.jpg,P1_YOLO_Nano,0.9042754680807639,0.9655172413793104
MoeruOnisan_vol01_053.jpg,P2_YOLO_Det_Nano + SAM,0.9065284521832321,0.9655172413793104
LancelotFullThrottle_023.jpg,P1_YOLO_Nano,0.9144494240559861,1.0
LancelotFullThrottle_023.jpg,P2_YOLO_Det_Nano + SAM,0.9551696908560283,1.0
MariaSamaNihaNaisyo_091.jpg,P1_YOLO_Nano,0.9475802212741677,1.0
MariaSamaNihaNaisyo_091.jpg,P2_YOLO_Det_Nano + SAM,0.9691516269894477,1.0
Arisa_080.jpg,P1_YOLO_Nano,0.9706210469003115,1.0
Arisa_080.jpg,P2_YOLO_Det_Nano + SAM,0.9826372971965766,1.0
OhWareraRettouSeitokai_047.jpg,P1_YOLO_Nano,0.7585086840553138,0.8333333333333334
OhWareraRettouSeitokai_047.jpg,P2_YOLO_Det_Nano + SAM,0.9440192706166818,1.0
DollGun_003.jpg,P1_YOLO_Nano,0.7400737234116681,0.8125
DollGun_003.jpg,P2_YOLO_Det_Nano + SAM,0.7589949343077366,0.75
HaruichibanNoFukukoro_064.jpg,P1_YOLO_Nano,0.6753654266367559,0.75
HaruichibanNoFukukoro_064.jpg,P2_YOLO_Det_Nano + SAM,0.9103419439811058,1.0
LoveHina_vol14_057.jpg,P1_YOLO_Nano,0.8903502580719069,0.95
LoveHina_vol14_057.jpg,P2_YOLO_Det_Nano + SAM,0.9631218775101787,1.0
That'sIzumiko_101.jpg,P1_YOLO_Nano,0.8205640762164628,1.0
That'sIzumiko_101.jpg,P2_YOLO_Det_Nano + SAM,0.8739637018860202,1.0
Akuhamu_045.jpg,P1_YOLO_Nano,0.920513445481111,1.0
Akuhamu_045.jpg,P2_YOLO_Det_Nano + SAM,0.9484381096849905,1.0
TasogareTsushin_093.jpg,P1_YOLO_Nano,0.9270023475457461,1.0
TasogareTsushin_093.jpg,P2_YOLO_Det_Nano + SAM,0.9791126559258505,1.0
ReveryEarth_079.jpg,P1_YOLO_Nano,0.7108326876266424,0.8571428571428571
ReveryEarth_079.jpg,P2_YOLO_Det_Nano + SAM,0.648028252916853,0.7142857142857143
DollGun_037.jpg,P1_YOLO_Nano,0.8535952799572802,0.9166666666666666
DollGun_037.jpg,P2_YOLO_Det_Nano + SAM,0.8711587787712377,0.9166666666666666
YumeiroCooking_036.jpg,P1_YOLO_Nano,0.878629987398071,1.0
YumeiroCooking_036.jpg,P2_YOLO_Det_Nano + SAM,0.8540288833867882,0.9166666666666666
GarakutayaManta_076.jpg,P1_YOLO_Nano,0.9194209415310037,1.0
GarakutayaManta_076.jpg,P2_YOLO_Det_Nano + SAM,0.75921725074162,0.8
MoeruOnisan_vol19_023.jpg,P1_YOLO_Nano,0.941780959391447,1.0
MoeruOnisan_vol19_023.jpg,P2_YOLO_Det_Nano + SAM,0.9552880632805812,1.0
Saisoku_004.jpg,P1_YOLO_Nano,0.8688763917726864,1.0
Saisoku_004.jpg,P2_YOLO_Det_Nano + SAM,0.8565886377726651,0.9230769230769231
ParaisoRoad_027.jpg,P1_YOLO_Nano,0.9206691230162674,1.0
ParaisoRoad_027.jpg,P2_YOLO_Det_Nano + SAM,0.840811262699925,0.8823529411764706
MukoukizuNoChonbo_037.jpg,P1_YOLO_Nano,0.8464640462255081,0.9230769230769231
MukoukizuNoChonbo_037.jpg,P2_YOLO_Det_Nano + SAM,0.737002343899928,0.7692307692307693
Hamlet_143.jpg,P1_YOLO_Nano,0.9434505763849471,1.0
Hamlet_143.jpg,P2_YOLO_Det_Nano + SAM,0.9748779361747473,1.0
Saisoku_003.jpg,P1_YOLO_Nano,0.6722817543222332,0.75
Saisoku_003.jpg,P2_YOLO_Det_Nano + SAM,0.5706671667420015,0.625
MiraiSan_054.jpg,P1_YOLO_Nano,0.9160439158617816,1.0
MiraiSan_054.jpg,P2_YOLO_Det_Nano + SAM,0.9417999536794845,1.0
BokuHaSitatakaKun_065.jpg,P1_YOLO_Nano,0.8750455544411072,1.0
BokuHaSitatakaKun_065.jpg,P2_YOLO_Det_Nano + SAM,0.6985740378469649,0.76
SaladDays_vol01_024.jpg,P1_YOLO_Nano,0.8443948522894962,0.9375
SaladDays_vol01_024.jpg,P2_YOLO_Det_Nano + SAM,0.8869199639333779,0.9375
EvaLady_092.jpg,P1_YOLO_Nano,0.8761180113614474,1.0
EvaLady_092.jpg,P2_YOLO_Det_Nano + SAM,0.6104410333882374,0.6666666666666666
PsychoStaff_028.jpg,P1_YOLO_Nano,0.9285563909767596,1.0
PsychoStaff_028.jpg,P2_YOLO_Det_Nano + SAM,0.9221756028309787,0.9565217391304348
BEMADER_P_004.jpg,P1_YOLO_Nano,0.8379816522388869,0.9444444444444444
BEMADER_P_004.jpg,P2_YOLO_Det_Nano + SAM,0.6212444041202263,0.6666666666666666
MoeruOnisan_vol01_081.jpg,P1_YOLO_Nano,0.8691918960167804,0.9230769230769231
MoeruOnisan_vol01_081.jpg,P2_YOLO_Det_Nano + SAM,0.8656871674945339,0.9230769230769231
HisokaReturns_025.jpg,P1_YOLO_Nano,0.9196199431452062,1.0
HisokaReturns_025.jpg,P2_YOLO_Det_Nano + SAM,0.9518660212225527,1.0
MisutenaideDaisy_026.jpg,P1_YOLO_Nano,0.7725430093870692,0.9166666666666666
MisutenaideDaisy_026.jpg,P2_YOLO_Det_Nano + SAM,0.8065632303218585,0.9166666666666666
MoeruOnisan_vol01_064.jpg,P1_YOLO_Nano,0.8801063315663407,0.967741935483871
MoeruOnisan_vol01_064.jpg,P2_YOLO_Det_Nano + SAM,0.8786777578339399,0.9354838709677419
AisazuNihaIrarenai_059.jpg,P1_YOLO_Nano,0.8943434587558227,1.0
AisazuNihaIrarenai_059.jpg,P2_YOLO_Det_Nano + SAM,0.7627691811609015,0.8333333333333334
PLANET7_052.jpg,P1_YOLO_Nano,0.8393581622797448,0.9333333333333333
PLANET7_052.jpg,P2_YOLO_Det_Nano + SAM,0.7913143698805166,0.8666666666666667
BurariTessenTorimonocho_041.jpg,P1_YOLO_Nano,0.8649454970052222,1.0
BurariTessenTorimonocho_041.jpg,P2_YOLO_Det_Nano + SAM,0.8480700203381899,0.95
KoukouNoHitotachi_014.jpg,P1_YOLO_Nano,0.9130475804293948,1.0
KoukouNoHitotachi_014.jpg,P2_YOLO_Det_Nano + SAM,0.8714638188833288,0.9285714285714286
Jyovolley_010.jpg,P1_YOLO_Nano,0.9167801516991243,1.0
Jyovolley_010.jpg,P2_YOLO_Det_Nano + SAM,0.8823337342643904,0.9230769230769231
That'sIzumiko_097.jpg,P1_YOLO_Nano,0.9009478073377138,1.0
That'sIzumiko_097.jpg,P2_YOLO_Det_Nano + SAM,0.935462839341426,1.0
KuroidoGanka_041.jpg,P1_YOLO_Nano,0.8962432126330905,0.9444444444444444
KuroidoGanka_041.jpg,P2_YOLO_Det_Nano + SAM,0.9057264794406691,0.9444444444444444
Akuhamu_010.jpg,P1_YOLO_Nano,0.9110683743248528,1.0
Akuhamu_010.jpg,P2_YOLO_Det_Nano + SAM,0.9231004097211162,1.0
SeisinkiVulnus_026.jpg,P1_YOLO_Nano,0.8601720746285768,1.0
SeisinkiVulnus_026.jpg,P2_YOLO_Det_Nano + SAM,0.23807708885379156,0.25
